num,date_time,기온(°C),풍속(m/s),습도(%),"강수량(mm, 6시간)","일조(hr, 3시간)",비전기냉방설비운영,태양광보유
1,2020-08-26 21,29.6,4.1,65.0,,0.0,,
1,2020-08-26 22,,,,,,,
1,2020-08-26 23,,,,,,,
1,2020-08-27 00,27.8,6.1,73.0,0.6,0.0,,
1,2020-08-27 01,,,,,,,
1,2020-08-27 02,,,,,,,
1,2020-08-27 03,26.7,5.0,82.0,,0.0,,
1,2020-08-27 04,,,,,,,
1,2020-08-27 05,,,,,,,
1,2020-08-27 06,27.4,5.2,80.0,0.6,0.0,,
1,2020-08-27 07,,,,,,,
1,2020-08-27 08,,,,,,,
1,2020-08-27 09,25.7,2.7,92.0,,0.0,,
1,2020-08-27 10,,,,,,,
1,2020-08-27 11,,,,,,,
1,2020-08-27 12,26.6,2.4,87.0,6.2,0.0,,
1,2020-08-27 13,,,,,,,
1,2020-08-27 14,,,,,,,
1,2020-08-27 15,28.2,2.7,82.0,,0.4,,
1,2020-08-27 16,,,,,,,
1,2020-08-27 17,,,,,,,
1,2020-08-27 18,28.0,1.9,79.0,0.9,0.1,,
1,2020-08-27 19,,,,,,,
1,2020-08-27 20,,,,,,,
1,2020-08-27 21,27.5,1.1,83.0,,0.0,,
1,2020-08-27 22,,,,,,,
1,2020-08-27 23,,,,,,,
1,2020-08-28 00,26.7,1.6,92.0,1.0,0.0,,
1,2020-08-28 01,,,,,,,
1,2020-08-28 02,,,,,,,
1,2020-08-28 03,26.4,1.0,93.0,,0.0,,
1,2020-08-28 04,,,,,,,
1,2020-08-28 05,,,,,,,
1,2020-08-28 06,26.0,1.7,96.0,7.6,0.0,,
1,2020-08-28 07,,,,,,,
1,2020-08-28 08,,,,,,,
1,2020-08-28 09,27.0,1.4,92.0,,0.0,,
1,2020-08-28 10,,,,,,,
1,2020-08-28 11,,,,,,,
1,2020-08-28 12,29.1,2.5,80.0,0.2,0.5,,
1,2020-08-28 13,,,,,,,
1,2020-08-28 14,,,,,,,
1,2020-08-28 15,28.0,2.1,87.0,,0.4,,
1,2020-08-28 16,,,,,,,
1,2020-08-28 17,,,,,,,
1,2020-08-28 18,28.5,1.8,85.0,5.8,1.1,,
1,2020-08-28 19,,,,,,,
1,2020-08-28 20,,,,,,,
1,2020-08-28 21,26.8,1.0,89.0,,0.0,,
1,2020-08-28 22,,,,,,,
1,2020-08-28 23,,,,,,,
1,2020-08-29 00,26.4,0.9,91.0,0.0,0.0,,
1,2020-08-29 01,,,,,,,
1,2020-08-29 02,,,,,,,
1,2020-08-29 03,26.4,0.6,92.0,,0.0,,
1,2020-08-29 04,,,,,,,
1,2020-08-29 05,,,,,,,
1,2020-08-29 06,25.5,1.5,94.0,0.0,0.0,,
1,2020-08-29 07,,,,,,,
1,2020-08-29 08,,,,,,,
1,2020-08-29 09,27.8,1.1,85.0,,1.2,,
1,2020-08-29 10,,,,,,,
1,2020-08-29 11,,,,,,,
1,2020-08-29 12,26.5,1.0,92.0,7.1,0.3,,
1,2020-08-29 13,,,,,,,
1,2020-08-29 14,,,,,,,
1,2020-08-29 15,28.2,0.9,87.0,,0.1,,
1,2020-08-29 16,,,,,,,
1,2020-08-29 17,,,,,,,
1,2020-08-29 18,28.2,2.1,82.0,1.4,0.1,,
1,2020-08-29 19,,,,,,,
1,2020-08-29 20,,,,,,,
1,2020-08-29 21,26.0,0.6,94.0,,0.0,,
1,2020-08-29 22,,,,,,,
1,2020-08-29 23,,,,,,,
1,2020-08-30 00,25.9,1.5,95.0,5.1,0.0,,
1,2020-08-30 01,,,,,,,
1,2020-08-30 02,,,,,,,
1,2020-08-30 03,25.2,1.6,98.0,,0.0,,
1,2020-08-30 04,,,,,,,
1,2020-08-30 05,,,,,,,
1,2020-08-30 06,24.8,2.0,98.0,38.6,0.0,,
1,2020-08-30 07,,,,,,,
1,2020-08-30 08,,,,,,,
1,2020-08-30 09,25.5,0.8,97.0,,0.0,,
1,2020-08-30 10,,,,,,,
1,2020-08-30 11,,,,,,,
1,2020-08-30 12,28.2,1.6,86.0,1.2,0.0,,
1,2020-08-30 13,,,,,,,
1,2020-08-30 14,,,,,,,
1,2020-08-30 15,30.3,2.0,75.0,,0.6,,
1,2020-08-30 16,,,,,,,
1,2020-08-30 17,,,,,,,
1,2020-08-30 18,29.6,2.6,77.0,0.0,1.6,,
1,2020-08-30 19,,,,,,,
1,2020-08-30 20,,,,,,,
1,2020-08-30 21,26.2,2.6,91.0,,0.2,,
1,2020-08-30 22,,,,,,,
1,2020-08-30 23,,,,,,,
1,2020-08-31 00,24.4,3.6,88.0,2.7,0.0,,
1,2020-08-31 01,,,,,,,
1,2020-08-31 02,,,,,,,
1,2020-08-31 03,23.9,2.6,88.0,,0.0,,
1,2020-08-31 04,,,,,,,
1,2020-08-31 05,,,,,,,
1,2020-08-31 06,23.9,2.1,87.0,0.0,0.0,,
1,2020-08-31 07,,,,,,,
1,2020-08-31 08,,,,,,,
1,2020-08-31 09,25.4,3.1,81.0,,0.0,,
1,2020-08-31 10,,,,,,,
1,2020-08-31 11,,,,,,,
1,2020-08-31 12,27.0,2.8,75.0,0.0,0.0,,
1,2020-08-31 13,,,,,,,
1,2020-08-31 14,,,,,,,
1,2020-08-31 15,29.2,2.9,69.0,,0.7,,
1,2020-08-31 16,,,,,,,
1,2020-08-31 17,,,,,,,
1,2020-08-31 18,28.8,3.0,72.0,0.0,1.2,,
1,2020-08-31 19,,,,,,,
1,2020-08-31 20,,,,,,,
1,2020-08-31 21,27.1,2.4,74.0,,0.0,,
1,2020-08-31 22,,,,,,,
1,2020-08-31 23,,,,,,,
2,2020-08-25 00,26.7,0.9,87.0,0.0,0.0,1.0,
2,2020-08-25 01,,,,,,,
2,2020-08-25 02,,,,,,,
2,2020-08-25 03,26.2,0.9,87.0,,0.0,1.0,
2,2020-08-25 04,,,,,,,
2,2020-08-25 05,,,,,,,
2,2020-08-25 06,25.9,0.6,86.0,0.0,0.0,1.0,
2,2020-08-25 07,,,,,,,
2,2020-08-25 08,,,,,,,
2,2020-08-25 09,30.4,1.9,77.0,,1.6,1.0,
2,2020-08-25 10,,,,,,,
2,2020-08-25 11,,,,,,,
2,2020-08-25 12,31.9,3.1,76.0,0.0,3.0,1.0,
2,2020-08-25 13,,,,,,,
2,2020-08-25 14,,,,,,,
2,2020-08-25 15,32.2,2.8,70.0,,2.7,1.0,
2,2020-08-25 16,,,,,,,
2,2020-08-25 17,,,,,,,
2,2020-08-25 18,30.4,2.1,71.0,0.0,2.8,1.0,
2,2020-08-25 19,,,,,,,
2,2020-08-25 20,,,,,,,
2,2020-08-25 21,28.7,2.8,76.0,,0.6,1.0,
2,2020-08-25 22,,,,,,,
2,2020-08-25 23,,,,,,,
2,2020-08-26 00,28.4,2.4,81.0,0.0,0.0,1.0,
2,2020-08-26 01,,,,,,,
2,2020-08-26 02,,,,,,,
2,2020-08-26 03,27.8,2.2,88.0,,0.0,1.0,
2,2020-08-26 04,,,,,,,
2,2020-08-26 05,,,,,,,
2,2020-08-26 06,27.8,1.4,87.0,0.0,0.0,1.0,
2,2020-08-26 07,,,,,,,
2,2020-08-26 08,,,,,,,
2,2020-08-26 09,28.7,2.9,83.0,,0.0,1.0,
2,2020-08-26 10,,,,,,,
2,2020-08-26 11,,,,,,,
2,2020-08-26 12,30.0,5.7,77.0,0.0,0.7,1.0,
2,2020-08-26 13,,,,,,,
2,2020-08-26 14,,,,,,,
2,2020-08-26 15,29.1,5.8,78.0,,0.5,1.0,
2,2020-08-26 16,,,,,,,
2,2020-08-26 17,,,,,,,
2,2020-08-26 18,28.9,3.6,79.0,0.0,0.3,1.0,
2,2020-08-26 19,,,,,,,
2,2020-08-26 20,,,,,,,
2,2020-08-26 21,28.6,5.2,68.0,,0.0,1.0,
2,2020-08-26 22,,,,,,,
2,2020-08-26 23,,,,,,,
2,2020-08-27 00,28.6,6.8,72.0,0.0,0.0,1.0,
2,2020-08-27 01,,,,,,,
2,2020-08-27 02,,,,,,,
2,2020-08-27 03,27.6,6.4,81.0,,0.0,1.0,
2,2020-08-27 04,,,,,,,
2,2020-08-27 05,,,,,,,
2,2020-08-27 06,24.2,5.4,95.0,23.9,0.0,1.0,
2,2020-08-27 07,,,,,,,
2,2020-08-27 08,,,,,,,
2,2020-08-27 09,24.6,1.2,93.0,,0.0,1.0,
2,2020-08-27 10,,,,,,,
2,2020-08-27 11,,,,,,,
2,2020-08-27 12,25.4,3.8,92.0,3.4,0.0,1.0,
2,2020-08-27 13,,,,,,,
2,2020-08-27 14,,,,,,,
2,2020-08-27 15,27.0,5.8,87.0,,0.0,1.0,
2,2020-08-27 16,,,,,,,
2,2020-08-27 17,,,,,,,
2,2020-08-27 18,27.0,4.6,88.0,0.1,0.1,1.0,
2,2020-08-27 19,,,,,,,
2,2020-08-27 20,,,,,,,
2,2020-08-27 21,26.8,3.8,88.0,,0.0,1.0,
2,2020-08-27 22,,,,,,,
2,2020-08-27 23,,,,,,,
2,2020-08-28 00,26.6,3.7,91.0,0.0,0.0,1.0,
2,2020-08-28 01,,,,,,,
2,2020-08-28 02,,,,,,,
2,2020-08-28 03,25.5,2.5,94.0,,0.0,1.0,
2,2020-08-28 04,,,,,,,
2,2020-08-28 05,,,,,,,
2,2020-08-28 06,25.7,1.4,93.0,1.5,0.0,1.0,
2,2020-08-28 07,,,,,,,
2,2020-08-28 08,,,,,,,
2,2020-08-28 09,26.5,1.3,88.0,,0.1,1.0,
2,2020-08-28 10,,,,,,,
2,2020-08-28 11,,,,,,,
2,2020-08-28 12,30.2,3.5,73.0,11.2,0.9,1.0,
2,2020-08-28 13,,,,,,,
2,2020-08-28 14,,,,,,,
2,2020-08-28 15,29.3,3.4,75.0,,2.7,1.0,
2,2020-08-28 16,,,,,,,
2,2020-08-28 17,,,,,,,
2,2020-08-28 18,27.0,5.1,88.0,0.0,1.3,1.0,
2,2020-08-28 19,,,,,,,
2,2020-08-28 20,,,,,,,
2,2020-08-28 21,26.3,4.6,87.0,,0.0,1.0,
2,2020-08-28 22,,,,,,,
2,2020-08-28 23,,,,,,,
2,2020-08-29 00,25.0,3.3,96.0,4.9,0.0,1.0,
2,2020-08-29 01,,,,,,,
2,2020-08-29 02,,,,,,,
2,2020-08-29 03,24.1,3.0,93.0,,0.0,1.0,
2,2020-08-29 04,,,,,,,
2,2020-08-29 05,,,,,,,
2,2020-08-29 06,24.9,1.4,90.0,1.9,0.0,1.0,
2,2020-08-29 07,,,,,,,
2,2020-08-29 08,,,,,,,
2,2020-08-29 09,28.4,1.7,83.0,,1.2,1.0,
2,2020-08-29 10,,,,,,,
2,2020-08-29 11,,,,,,,
2,2020-08-29 12,29.7,4.3,71.0,1.2,2.2,1.0,
2,2020-08-29 13,,,,,,,
2,2020-08-29 14,,,,,,,
2,2020-08-29 15,30.0,4.9,75.0,,1.8,1.0,
2,2020-08-29 16,,,,,,,
2,2020-08-29 17,,,,,,,
2,2020-08-29 18,28.7,3.9,82.0,0.0,2.1,1.0,
2,2020-08-29 19,,,,,,,
2,2020-08-29 20,,,,,,,
2,2020-08-29 21,27.7,3.0,86.0,,0.2,1.0,
2,2020-08-29 22,,,,,,,
2,2020-08-29 23,,,,,,,
2,2020-08-30 00,26.8,1.6,90.0,0.0,0.0,1.0,
2,2020-08-30 01,,,,,,,
2,2020-08-30 02,,,,,,,
2,2020-08-30 03,26.5,1.4,87.0,,0.0,1.0,
2,2020-08-30 04,,,,,,,
2,2020-08-30 05,,,,,,,
2,2020-08-30 06,25.8,0.8,90.0,0.0,0.0,1.0,
2,2020-08-30 07,,,,,,,
2,2020-08-30 08,,,,,,,
2,2020-08-30 09,30.5,1.4,71.0,,1.9,1.0,
2,2020-08-30 10,,,,,,,
2,2020-08-30 11,,,,,,,
2,2020-08-30 12,31.5,2.9,69.0,0.0,3.0,1.0,
2,2020-08-30 13,,,,,,,
2,2020-08-30 14,,,,,,,
2,2020-08-30 15,32.3,2.3,64.0,,2.7,1.0,
2,2020-08-30 16,,,,,,,
2,2020-08-30 17,,,,,,,
2,2020-08-30 18,28.7,2.3,77.0,0.0,1.4,1.0,
2,2020-08-30 19,,,,,,,
2,2020-08-30 20,,,,,,,
2,2020-08-30 21,26.8,2.1,82.0,,0.0,1.0,
2,2020-08-30 22,,,,,,,
2,2020-08-30 23,,,,,,,
2,2020-08-31 00,25.7,3.0,81.0,0.0,0.0,1.0,
2,2020-08-31 01,,,,,,,
2,2020-08-31 02,,,,,,,
2,2020-08-31 03,25.4,3.3,79.0,,0.0,1.0,
2,2020-08-31 04,,,,,,,
2,2020-08-31 05,,,,,,,
2,2020-08-31 06,25.3,2.5,80.0,0.0,0.0,1.0,
2,2020-08-31 07,,,,,,,
2,2020-08-31 08,,,,,,,
2,2020-08-31 09,27.5,3.3,77.0,,0.6,1.0,
2,2020-08-31 10,,,,,,,
2,2020-08-31 11,,,,,,,
2,2020-08-31 12,26.8,4.2,78.0,0.0,0.0,1.0,
2,2020-08-31 13,,,,,,,
2,2020-08-31 14,,,,,,,
2,2020-08-31 15,29.1,4.3,66.0,,1.0,1.0,
2,2020-08-31 16,,,,,,,
2,2020-08-31 17,,,,,,,
2,2020-08-31 18,26.4,4.0,69.0,0.0,1.7,1.0,
2,2020-08-31 19,,,,,,,
2,2020-08-31 20,,,,,,,
2,2020-08-31 21,24.6,3.4,71.0,,0.0,1.0,
2,2020-08-31 22,,,,,,,
2,2020-08-31 23,,,,,,,
3,2020-08-25 00,27.4,1.1,83.0,0.0,0.0,1.0,1.0
3,2020-08-25 01,,,,,,,
3,2020-08-25 02,,,,,,,
3,2020-08-25 03,25.4,0.8,93.0,,0.0,1.0,1.0
3,2020-08-25 04,,,,,,,
3,2020-08-25 05,,,,,,,
3,2020-08-25 06,25.2,1.3,94.0,0.0,0.0,1.0,1.0
3,2020-08-25 07,,,,,,,
3,2020-08-25 08,,,,,,,
3,2020-08-25 09,29.2,2.0,76.0,,1.8,1.0,1.0
3,2020-08-25 10,,,,,,,
3,2020-08-25 11,,,,,,,
3,2020-08-25 12,33.1,2.4,58.0,0.0,3.0,1.0,1.0
3,2020-08-25 13,,,,,,,
3,2020-08-25 14,,,,,,,
3,2020-08-25 15,34.6,1.5,56.0,,2.9,1.0,1.0
3,2020-08-25 16,,,,,,,
3,2020-08-25 17,,,,,,,
3,2020-08-25 18,32.1,2.0,65.0,0.0,2.3,1.0,1.0
3,2020-08-25 19,,,,,,,
3,2020-08-25 20,,,,,,,
3,2020-08-25 21,29.5,1.0,74.0,,0.5,1.0,1.0
3,2020-08-25 22,,,,,,,
3,2020-08-25 23,,,,,,,
3,2020-08-26 00,28.1,0.0,85.0,0.0,0.0,1.0,1.0
3,2020-08-26 01,,,,,,,
3,2020-08-26 02,,,,,,,
3,2020-08-26 03,28.1,1.0,79.0,,0.0,1.0,1.0
3,2020-08-26 04,,,,,,,
3,2020-08-26 05,,,,,,,
3,2020-08-26 06,28.4,0.9,83.0,0.0,0.0,1.0,1.0
3,2020-08-26 07,,,,,,,
3,2020-08-26 08,,,,,,,
3,2020-08-26 09,30.7,4.4,68.0,,2.5,1.0,1.0
3,2020-08-26 10,,,,,,,
3,2020-08-26 11,,,,,,,
3,2020-08-26 12,33.9,5.1,60.0,0.0,2.8,1.0,1.0
3,2020-08-26 13,,,,,,,
3,2020-08-26 14,,,,,,,
3,2020-08-26 15,33.3,4.7,61.0,,1.6,1.0,1.0
3,2020-08-26 16,,,,,,,
3,2020-08-26 17,,,,,,,
3,2020-08-26 18,31.6,5.0,64.0,0.0,1.0,1.0,1.0
3,2020-08-26 19,,,,,,,
3,2020-08-26 20,,,,,,,
3,2020-08-26 21,29.4,6.5,69.0,,0.0,1.0,1.0
3,2020-08-26 22,,,,,,,
3,2020-08-26 23,,,,,,,
3,2020-08-27 00,27.4,6.1,81.0,1.0,0.0,1.0,1.0
3,2020-08-27 01,,,,,,,
3,2020-08-27 02,,,,,,,
3,2020-08-27 03,26.3,6.8,88.0,,0.0,1.0,1.0
3,2020-08-27 04,,,,,,,
3,2020-08-27 05,,,,,,,
3,2020-08-27 06,29.0,8.1,72.0,0.0,0.0,1.0,1.0
3,2020-08-27 07,,,,,,,
3,2020-08-27 08,,,,,,,
3,2020-08-27 09,27.5,4.9,84.0,,0.0,1.0,1.0
3,2020-08-27 10,,,,,,,
3,2020-08-27 11,,,,,,,
3,2020-08-27 12,29.3,5.3,75.0,0.1,0.2,1.0,1.0
3,2020-08-27 13,,,,,,,
3,2020-08-27 14,,,,,,,
3,2020-08-27 15,29.9,3.7,77.0,,0.9,1.0,1.0
3,2020-08-27 16,,,,,,,
3,2020-08-27 17,,,,,,,
3,2020-08-27 18,28.8,2.0,81.0,0.1,0.3,1.0,1.0
3,2020-08-27 19,,,,,,,
3,2020-08-27 20,,,,,,,
3,2020-08-27 21,26.1,0.6,99.0,,0.0,1.0,1.0
3,2020-08-27 22,,,,,,,
3,2020-08-27 23,,,,,,,
3,2020-08-28 00,26.2,1.3,98.0,10.7,0.0,1.0,1.0
3,2020-08-28 01,,,,,,,
3,2020-08-28 02,,,,,,,
3,2020-08-28 03,25.8,0.9,100.0,,0.0,1.0,1.0
3,2020-08-28 04,,,,,,,
3,2020-08-28 05,,,,,,,
3,2020-08-28 06,26.2,1.6,97.0,0.6,0.0,1.0,1.0
3,2020-08-28 07,,,,,,,
3,2020-08-28 08,,,,,,,
3,2020-08-28 09,27.8,2.2,91.0,,0.2,1.0,1.0
3,2020-08-28 10,,,,,,,
3,2020-08-28 11,,,,,,,
3,2020-08-28 12,30.0,3.4,78.0,0.8,0.9,1.0,1.0
3,2020-08-28 13,,,,,,,
3,2020-08-28 14,,,,,,,
3,2020-08-28 15,30.6,3.8,82.0,,1.4,1.0,1.0
3,2020-08-28 16,,,,,,,
3,2020-08-28 17,,,,,,,
3,2020-08-28 18,28.7,2.4,86.0,0.9,1.8,1.0,1.0
3,2020-08-28 19,,,,,,,
3,2020-08-28 20,,,,,,,
3,2020-08-28 21,26.2,0.9,96.0,,0.0,1.0,1.0
3,2020-08-28 22,,,,,,,
3,2020-08-28 23,,,,,,,
3,2020-08-29 00,26.3,0.8,97.0,0.0,0.0,1.0,1.0
3,2020-08-29 01,,,,,,,
3,2020-08-29 02,,,,,,,
3,2020-08-29 03,25.8,1.0,100.0,,0.0,1.0,1.0
3,2020-08-29 04,,,,,,,
3,2020-08-29 05,,,,,,,
3,2020-08-29 06,25.0,1.3,100.0,0.6,0.0,1.0,1.0
3,2020-08-29 07,,,,,,,
3,2020-08-29 08,,,,,,,
3,2020-08-29 09,27.5,2.6,88.0,,2.3,1.0,1.0
3,2020-08-29 10,,,,,,,
3,2020-08-29 11,,,,,,,
3,2020-08-29 12,27.8,1.4,89.0,3.4,0.0,1.0,1.0
3,2020-08-29 13,,,,,,,
3,2020-08-29 14,,,,,,,
3,2020-08-29 15,28.1,2.2,90.0,,0.2,1.0,1.0
3,2020-08-29 16,,,,,,,
3,2020-08-29 17,,,,,,,
3,2020-08-29 18,25.9,0.8,100.0,10.4,0.0,1.0,1.0
3,2020-08-29 19,,,,,,,
3,2020-08-29 20,,,,,,,
3,2020-08-29 21,25.5,0.2,100.0,,0.0,1.0,1.0
3,2020-08-29 22,,,,,,,
3,2020-08-29 23,,,,,,,
3,2020-08-30 00,25.5,0.6,100.0,3.9,0.0,1.0,1.0
3,2020-08-30 01,,,,,,,
3,2020-08-30 02,,,,,,,
3,2020-08-30 03,25.0,0.1,100.0,,0.0,1.0,1.0
3,2020-08-30 04,,,,,,,
3,2020-08-30 05,,,,,,,
3,2020-08-30 06,24.8,0.6,100.0,0.1,0.0,1.0,1.0
3,2020-08-30 07,,,,,,,
3,2020-08-30 08,,,,,,,
3,2020-08-30 09,26.1,0.5,96.0,,0.0,1.0,1.0
3,2020-08-30 10,,,,,,,
3,2020-08-30 11,,,,,,,
3,2020-08-30 12,26.7,1.2,94.0,0.0,0.0,1.0,1.0
3,2020-08-30 13,,,,,,,
3,2020-08-30 14,,,,,,,
3,2020-08-30 15,29.9,1.8,81.0,,1.2,1.0,1.0
3,2020-08-30 16,,,,,,,
3,2020-08-30 17,,,,,,,
3,2020-08-30 18,29.2,2.6,81.0,0.0,2.9,1.0,1.0
3,2020-08-30 19,,,,,,,
3,2020-08-30 20,,,,,,,
3,2020-08-30 21,26.7,1.7,89.0,,0.6,1.0,1.0
3,2020-08-30 22,,,,,,,
3,2020-08-30 23,,,,,,,
3,2020-08-31 00,26.3,1.3,90.0,0.0,0.0,1.0,1.0
3,2020-08-31 01,,,,,,,
3,2020-08-31 02,,,,,,,
3,2020-08-31 03,25.0,1.6,88.0,,0.0,1.0,1.0
3,2020-08-31 04,,,,,,,
3,2020-08-31 05,,,,,,,
3,2020-08-31 06,25.2,2.8,85.0,0.0,0.0,1.0,1.0
3,2020-08-31 07,,,,,,,
3,2020-08-31 08,,,,,,,
3,2020-08-31 09,27.2,2.6,75.0,,0.5,1.0,1.0
3,2020-08-31 10,,,,,,,
3,2020-08-31 11,,,,,,,
3,2020-08-31 12,28.9,3.8,72.0,0.0,0.0,1.0,1.0
3,2020-08-31 13,,,,,,,
3,2020-08-31 14,,,,,,,
3,2020-08-31 15,29.9,2.7,69.0,,1.3,1.0,1.0
3,2020-08-31 16,,,,,,,
3,2020-08-31 17,,,,,,,
3,2020-08-31 18,29.6,3.9,70.0,0.0,1.0,1.0,1.0
3,2020-08-31 19,,,,,,,
3,2020-08-31 20,,,,,,,
3,2020-08-31 21,27.7,2.2,79.0,,0.1,1.0,1.0
3,2020-08-31 22,,,,,,,
3,2020-08-31 23,,,,,,,
4,2020-08-25 00,27.2,2.1,74.0,0.0,0.0,1.0,1.0
4,2020-08-25 01,,,,,,,
4,2020-08-25 02,,,,,,,
4,2020-08-25 03,25.0,0.0,85.0,,0.0,1.0,1.0
4,2020-08-25 04,,,,,,,
4,2020-08-25 05,,,,,,,
4,2020-08-25 06,24.0,0.0,90.0,0.0,0.0,1.0,1.0
4,2020-08-25 07,,,,,,,
4,2020-08-25 08,,,,,,,
4,2020-08-25 09,29.2,1.1,65.0,,2.6,1.0,1.0
4,2020-08-25 10,,,,,,,
4,2020-08-25 11,,,,,,,
4,2020-08-25 12,34.2,2.0,47.0,0.0,3.0,1.0,1.0
4,2020-08-25 13,,,,,,,
4,2020-08-25 14,,,,,,,
4,2020-08-25 15,35.4,2.9,44.0,,2.4,1.0,1.0
4,2020-08-25 16,,,,,,,
4,2020-08-25 17,,,,,,,
4,2020-08-25 18,33.4,2.0,49.0,0.0,3.0,1.0,1.0
4,2020-08-25 19,,,,,,,
4,2020-08-25 20,,,,,,,
4,2020-08-25 21,29.9,3.6,69.0,,0.4,1.0,1.0
4,2020-08-25 22,,,,,,,
4,2020-08-25 23,,,,,,,
4,2020-08-26 00,28.1,1.9,72.0,0.0,0.0,1.0,1.0
4,2020-08-26 01,,,,,,,
4,2020-08-26 02,,,,,,,
4,2020-08-26 03,27.2,2.4,75.0,,0.0,1.0,1.0
4,2020-08-26 04,,,,,,,
4,2020-08-26 05,,,,,,,
4,2020-08-26 06,27.2,2.5,83.0,0.0,0.0,1.0,1.0
4,2020-08-26 07,,,,,,,
4,2020-08-26 08,,,,,,,
4,2020-08-26 09,29.6,3.7,71.0,,1.6,1.0,1.0
4,2020-08-26 10,,,,,,,
4,2020-08-26 11,,,,,,,
4,2020-08-26 12,32.2,5.7,58.0,0.0,2.8,1.0,1.0
4,2020-08-26 13,,,,,,,
4,2020-08-26 14,,,,,,,
4,2020-08-26 15,31.9,6.5,57.0,,2.0,1.0,1.0
4,2020-08-26 16,,,,,,,
4,2020-08-26 17,,,,,,,
4,2020-08-26 18,29.5,5.3,65.0,0.0,0.5,1.0,1.0
4,2020-08-26 19,,,,,,,
4,2020-08-26 20,,,,,,,
4,2020-08-26 21,28.9,3.8,66.0,,0.0,1.0,1.0
4,2020-08-26 22,,,,,,,
4,2020-08-26 23,,,,,,,
4,2020-08-27 00,28.7,4.3,67.0,0.0,0.0,1.0,1.0
4,2020-08-27 01,,,,,,,
4,2020-08-27 02,,,,,,,
4,2020-08-27 03,28.4,3.4,69.0,,0.0,1.0,1.0
4,2020-08-27 04,,,,,,,
4,2020-08-27 05,,,,,,,
4,2020-08-27 06,26.1,2.2,90.0,7.0,0.0,1.0,1.0
4,2020-08-27 07,,,,,,,
4,2020-08-27 08,,,,,,,
4,2020-08-27 09,26.5,2.8,85.0,,0.0,1.0,1.0
4,2020-08-27 10,,,,,,,
4,2020-08-27 11,,,,,,,
4,2020-08-27 12,30.0,3.1,67.0,0.1,0.7,1.0,1.0
4,2020-08-27 13,,,,,,,
4,2020-08-27 14,,,,,,,
4,2020-08-27 15,31.1,3.7,62.0,,1.5,1.0,1.0
4,2020-08-27 16,,,,,,,
4,2020-08-27 17,,,,,,,
4,2020-08-27 18,29.5,2.0,68.0,0.0,0.7,1.0,1.0
4,2020-08-27 19,,,,,,,
4,2020-08-27 20,,,,,,,
4,2020-08-27 21,28.2,2.3,74.0,,0.0,1.0,1.0
4,2020-08-27 22,,,,,,,
4,2020-08-27 23,,,,,,,
4,2020-08-28 00,27.6,1.6,78.0,0.0,0.0,1.0,1.0
4,2020-08-28 01,,,,,,,
4,2020-08-28 02,,,,,,,
4,2020-08-28 03,27.2,0.7,82.0,,0.0,1.0,1.0
4,2020-08-28 04,,,,,,,
4,2020-08-28 05,,,,,,,
4,2020-08-28 06,26.0,1.6,89.0,0.0,0.0,1.0,1.0
4,2020-08-28 07,,,,,,,
4,2020-08-28 08,,,,,,,
